token,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50
search_11,0.4332526860001509,0.04352435236918342,0.2969553999948632,0.6508623373298457,0.14025929296331807,-0.11114663507314144,0.7909993369449904,0.38130485586545404,-0.21492871689069057,0.2568439806005881,-0.28907504709425474,-0.28755077090916764,0.11770580876141722,-1.0109825994422754,-0.9337434945242328,-0.2705007418512967,-0.5319132819092974,0.3075229651559058,-0.7191090185999067,-0.5970011654753995,0.8574329037105399,-0.3202271734840828,-0.0005046570640729608,-0.7495181797063075,-0.41294253173437345,-0.0223203739041545,-0.6865543732577343,0.3630760535151982,-0.20675150564465639,-0.01869136539722252,-0.22868609971037496,0.8132339151327459,-0.05920063899694433,-0.47991800835515835,0.28905967516239994,-0.5391219819682723,0.0803992576865642,-1.0173171426948475,-0.5929970276288661,0.14285694908316574,0.3331366734157972,0.20161712093141004,-0.16593047395411,-0.08895828710021803,-0.6799508693868753,-0.39087674812875334,-0.19770608325568195,0.40344975547092754,0.2642118467049208,-0.9000102913256659
search_12,0.1960847744537124,0.03576877199809661,0.25340989999607033,0.6206687985676567,-0.27273960471405834,-0.05646748334002631,0.6615634725040674,0.5591967827748909,-0.4429301337558483,0.4409256586219862,-0.2106070996859693,-0.24253618797216767,0.06648922710212207,-0.9167265108936918,-0.8662223864990012,-0.1708135764188342,-0.4949927953010079,0.1721538424438247,-0.490373258981991,-0.7118464130397525,0.7636045613499829,-0.2839049895089304,-0.10105443986660938,-0.6380476837044569,-0.25510481844979715,0.037062961219665125,-0.5736533954046121,0.2226071797090031,-0.3542953129903387,-0.22367734743686968,-0.2812687806049303,0.8283018144929657,0.03407666320248023,-0.6991138249017342,0.5141880197841588,-0.5631620767442068,0.13003477093376525,-0.8815659635453363,-0.49754558000295757,0.1998676244363748,0.18514586686454068,-0.042273556078584906,-0.12030599896368815,-0.147942742773561,-0.6874950931368013,-0.43249648551270087,-0.2116427090321859,0.4530228198741256,0.11065736448503588,-1.0221861873661893
search_13,0.1560337518945259,-0.2043006111472257,0.22625694375261296,0.8668791078647966,-0.2120165762448623,0.1461697280091488,0.8389381978417847,0.40220097694594176,-0.32057297098559745,0.34131100973388145,-0.2892726290300085,-0.22066389532059227,0.37698958960989654,-0.9662461123013639,-0.7475315836279488,-0.3514614071330751,-0.5099144092169081,0.33420372986118796,-0.5167087435393822,-0.5249069948679529,0.8035995780063245,-0.1691348278326946,0.09700487624951401,-0.6151186481440554,-0.2100103660408717,-0.10156117713411261,-0.6482105062936383,0.1630971456176855,-0.30776268786940714,-0.08377966514157059,-0.2830832060213731,0.7926046563834588,0.03127117273162936,-0.46779688994956786,0.4672515008446985,-0.5023437524300489,0.1878240129572681,-0.9339170540170441,-0.67110959559508,-0.06766547541703738,0.4121951119109638,0.10645290931129636,-0.030666257474582917,-0.2782267053766754,-0.84736664922454,-0.25460681886406394,-0.23427490086555924,0.5967111828467203,0.17464098239727682,-0.8785444637317924
search_14,0.34218545710321613,-0.12073662340732971,0.3334563467444446,0.7152873993335084,-0.16052631010489954,-0.1479856908214542,0.811819784917067,0.33584250241010666,-0.10916158041012397,0.18181929157103194,-0.250396010822367,-0.27683798261254594,0.26567892421839034,-0.9369846446777415,-0.7592744623096529,-0.42969980192418356,-0.47971053358028604,0.24608674585998064,-0.44578363883306305,-0.5996038131611106,0.6810955394507399,0.02804659377529016,0.26365391470588695,-0.7486579491506943,-0.3167416144026685,0.20079974256670313,-0.4175395741380802,0.13556300645750916,-0.3423380266689882,-0.1740253357826891,-0.43529835721812615,0.8342738976060491,-0.10716268904417375,-0.6056352209883631,0.4078039673129164,-0.587000351731859,0.2594818467837854,-1.0796704660137668,-0.5656607846015569,0.07703173351201087,0.3642869190324619,0.15316608981164564,-0.17009634335035012,-0.11231087317623933,-0.7226157743624081,-0.3106769777965394,-0.20140252108911194,0.7740911271005473,0.10803514635909911,-0.9346197731815488
search_15,0.1860430238631399,-0.1246798625016178,0.26010555631969445,0.8804165813147679,0.02497373743731751,-0.1741431078495379,0.7063708504432729,0.4308589202150948,-0.2899594973955732,0.33457320356853343,-0.21141654432110116,-0.38443928828485163,0.2757316559160232,-0.7770523550193468,-0.923737785304955,-0.31991392061408475,-0.4778290210947214,0.19056934529633945,-0.3881576104933224,-0.5051313967910107,0.715129661711372,-0.1927178746971132,-0.1041678204574908,-0.7854670971009203,-0.27550405954997104,0.23491708120671181,-0.6272579186147685,0.21022780433672583,-0.3019616345666777,-0.02700754755182999,-0.04816006352733626,0.8730522149624368,-0.05569255662078918,-0.424439376771043,0.47946160501422563,-0.4257510924119078,0.1628246160349741,-1.0157642710185937,-0.6050275413799844,0.20930097599285252,0.4512815081174416,0.136411543705715,0.04884332776479513,-0.03362228875007711,-0.6010450960799609,-0.29505111543839,-0.24703119351157918,0.5432324817527902,0.2924600414350664,-0.9632136447800905
database_1,0.6989093155846876,0.26812497855910566,0.1644134821405024,0.9336833306811638,1.034609668049966,0.9702837143737142,-0.055594375709311195,0.42001916867711475,0.7301801338158894,1.2040980358917257,0.22963505758205496,0.4290855444344853,-0.028229118631938575,0.05964201593601204,0.8967333579584038,1.2060221668624453,0.524784590181487,1.020427361261648,0.6361746510687641,0.19684912198726862,0.7880609777401842,1.1663667532918787,0.49538394785971185,1.2123097464130856,-0.6903678891523879,0.7586325617092344,0.48763134939192676,0.38821751227351836,0.7024327911911853,-0.5003594834077452,0.3346441034119242,0.8666719926999322,1.0941456323291336,0.020984295201168096,0.13975464355873943,0.19891605577247062,0.8555777771379658,0.7352111995597775,0.2594999694936005,0.7002258534830053,0.4205083348069308,1.0715682280944592,0.2139935708571899,0.3262513403231776,0.48860962303868777,-0.33876595069867455,0.4955076214398142,0.5613368291018203,0.49799812668568066,0.40704037824469574
database_2,0.6379183789117645,0.34266439944327143,0.036385057427976236,0.9502146048277599,1.0072846434087186,1.0773696427169122,0.11466377302645114,0.39106913398977106,0.7226084437250023,1.032543419562911,0.32468515706410944,0.5400857646813346,-0.03351537003286709,-0.027202936281484166,0.8972893417683764,1.3221317358303586,0.3963557090039061,1.1818604922370937,0.6768022174593826,0.03436261248563305,0.6935082442452859,1.2009131174854966,0.5661513353438966,1.2170594299767639,-0.8544908953663501,0.7219971790930588,0.49829290219417793,0.10810839210417059,0.3874901059191789,-0.41774299168601664,0.4687440719463273,0.7211020419343697,1.142249408057837,0.23609375524897833,0.09539294464434936,0.13328500928847745,1.1080408890277522,0.7521117838874094,0.2130234807335142,0.7593223004561311,0.5693770554687755,0.7801490084240156,0.12425571480926412,0.267970501901336,0.2037839224444296,-0.2598675033546548,0.8278287912172403,0.6946119222166457,0.44543882934295076,0.4399647114480424
database_3,0.8019775283559978,0.3999222280831186,0.16750203683903805,0.7411444666498765,1.0853220926093345,1.0049885981002742,0.16991056039145397,0.40891099224258964,0.7705869872337154,0.9342490424051229,0.39215228764078763,0.4269304721373314,0.15435860025951245,-0.16702209384929217,1.079859291513624,1.197911092631676,0.39885313884838824,0.9533778655405799,0.648783281704385,0.21985671733762951,0.732981351557757,1.2116482828391266,0.47965152121892596,1.4965488637681894,-0.637118235034801,0.9545836191550152,0.5473238819359056,0.3624994574388924,0.6072321855407928,-0.596063713820287,0.36442640233890955,0.5116978783681143,1.278869334631286,0.3055844848334504,0.04743455232346879,0.406520154536735,0.8351244925508029,0.5179380668088602,0.2575650799724778,0.8613435468178936,0.7169315438198072,0.9384340689795506,0.2568415364044534,0.33231807975104516,0.2866831934398392,-0.14339148031739204,0.71329242637363,0.4728884203915197,0.65021076329382,0.5207155687271717
database_4,0.5994857145464445,0.3470392131355826,0.21094201847529453,0.8319055210028246,0.9604692458634334,0.8984777227642942,0.07783583128953621,0.46266671400032916,0.7199917311612252,0.950711130352569,0.3375827521421895,0.12231624960508386,0.061709083034196255,-0.2720746899181454,0.8700188170567857,1.066153024822797,0.3345267916377425,1.117849127683864,0.6340478923926278,0.21209051087050945,0.6760057448662886,1.3167223659552967,0.48976916955104977,1.154022605488146,-0.7102458701001582,0.8615755938714807,0.3878653442531105,0.307684808670475,0.6959563673311823,-0.4087622830890971,0.35529884264045813,0.6436305153240304,1.20678351724902,0.4485396892192604,0.13394674377656152,0.2921256429268387,1.0607294042542212,0.6882544707324936,0.20921568353441028,0.7369987316481803,0.5413786487326139,0.9806002716154605,0.22173640742502182,0.34136351528184583,0.37720993115547913,-0.23982913207691753,0.6559236575638971,0.4307075676367339,0.5941894957914786,0.4173552809022258
database_5,0.7618429956833628,0.017833321972472782,0.3703764703250934,0.7918791816049165,1.1263180429217272,0.8616494668455462,0.1416686288949377,0.24005225575702704,0.6032548196322014,1.1791756989478581,0.24134464100102038,0.42891379898606374,0.033839286065861326,-0.048535123243074935,0.9213048017114567,1.214616114532034,0.7043364977336606,0.9960045692426536,0.7009279171953138,0.28250556229819906,0.7912503960500054,1.3877213137890225,0.5459600026479428,1.1680213366339547,-0.6465293988147626,0.7963167128857431,0.5737870806429889,0.27506873976513047,0.539466553608452,-0.46090821627009837,0.42229977762627136,0.7207483611794017,1.4003181492766228,0.2862183210145743,0.07133753502434133,0.34553019503656746,1.076648107743501,0.5416147733161429,0.2948599051014664,0.8267509907877679,0.518782424338021,1.1218931765976066,0.13396789435807113,0.34872657204827007,0.2866387410055342,-0.23019956930791252,0.5384326298427679,0.4865225478305152,0.6620072346437277,0.29801029848059374
database_6,0.5629027497517668,0.09211984843147025,0.09764282507807041,0.6735291650796841,1.1797012772616124,1.0666217684923627,0.011576203870908353,0.5706373926088235,0.7638082644009414,0.9552894252103173,0.01047230958999773,0.6362647689271657,-0.19212473367937372,-0.2626431867360246,1.008519954398063,1.4220952549193386,0.6024222210608849,1.058157360951248,0.7402934466903456,0.26278167857546864,0.7565906617328835,1.2971374256299222,0.4925070908402118,1.2760625151170508,-0.8852690109315398,0.8828837445009345,0.37422785269954706,0.34066236208759126,0.44702127755265947,-0.6041433890220235,0.4081534711965919,0.8177565143903331,1.3307786829709896,0.08381483050085858,-0.003209615103627564,0.3431985970065533,0.8594523194972061,0.6419122398301398,0.29012510801893576,0.6597992710703146,0.5590763252886162,0.8509199457746242,0.08883668866620245,0.36814712011536954,0.14464655008075425,-0.18771000027001938,0.6460963586396199,0.6857766315316595,0.5249481417276965,0.519120476309811
database_7,0.6745644349621882,0.26451830567931645,0.173768750150249,0.8601679473240726,1.020385768280546,0.9696992286784876,0.010192069608005186,0.27910372031929787,0.5253711885218125,1.1627302378798736,0.13602655753822654,0.3378799918885007,-0.12500821355993386,-0.008610874345891265,0.8767679433678962,1.3028942215527848,0.3966458767854462,1.0296658651683923,0.5972833071978413,0.3919550354747767,0.5619379608512557,1.3000003542556873,0.545464668538234,1.323701737652153,-0.828401317932643,0.8979691822142694,0.5479046813169965,0.3357961246042174,0.6422682999472422,-0.27273215714131127,0.3344148775804607,0.5415759877979655,1.2301188175356326,0.49883582462860815,0.015385741756433105,0.4130331587521385,1.1254711402586812,0.6090167306590428,0.29201820603500817,0.919473378869532,0.5106260005752715,0.9639644592562084,0.09080536166645944,0.2346932536318292,0.23901816892732047,-0.35415150074228496,0.6514684853582107,0.5535303129840805,0.5259353195003053,0.2271168686920638
database_8,0.6951300079188432,0.3908117559527342,-0.03783456441012492,0.8432438014051911,1.1382666604953047,0.8446759576889787,0.24764847707245108,0.3872957130109972,0.5951305301259411,0.982195655795409,0.3162455723295273,0.4147710508093326,0.0007081122416228158,-0.19017067134827204,0.9231989936007068,1.0367485645949133,0.45287233307496305,0.9113756847995331,0.6072650182648404,0.3010494402184816,0.7898288148136339,1.3299320953237024,0.37285570397776635,1.2506809829375227,-0.6885627820469539,0.9251229435516024,0.775456488117255,0.3898281087065035,0.5650852999167544,-0.5246961037206965,0.40351814655947227,0.6633093021178188,1.3097578900396172,0.33653512254263473,0.01715425250261124,0.11599818285195393,0.7740805215407074,0.7151746875210966,0.12478323749909323,0.5413446572614298,0.5873966351271167,1.2336224470097237,0.1483663619073345,0.42001800414628004,0.3121288592886777,-0.24164643938517355,0.7399677868310649,0.6015001816710795,0.5292959597284207,0.4148762139320279
database_9,0.5952329393330926,0.406663094745494,0.14404302417747977,0.7302636284711495,1.0691507456050158,0.8757932613789956,0.08320935412559355,0.34448191240997234,0.7742212722849398,1.035242386849175,0.25791018520284065,0.48894714158812014,0.08585326789871725,-0.042322281405149174,0.907298173181437,1.0469363910503955,0.3574835729022958,0.9712439785105453,0.6198667923078887,0.15874299239889325,0.6863627952439177,1.3219875586686576,0.47503710263911514,1.3309719922896233,-0.8034251105638601,0.7134045955522248,0.4495899947372102,0.33608756919490473,0.42491091398364045,-0.4337915843008259,0.5432391393156137,0.8004324709256049,1.2176027352777374,0.38993750454817155,0.11061994427361735,0.2154128810959278,0.8963607924969431,0.6341285861810294,0.19630221626235772,0.7736753387942269,0.5645961727790066,0.9846270972817861,0.1926672700359588,0.45523355417975,0.3989013369780536,-0.38024727091104965,0.3926680250420926,0.7239596272138721,0.3658688584796883,0.3602298931231582
database_10,0.5450306820914615,0.12726081603383976,0.21568527266749943,0.8817536604506986,0.9578487211753035,0.7065358303436082,0.02576679356343245,0.3845742126146473,0.5177405588243691,1.0061085555390952,0.25888189616005547,0.46509966162820027,-0.04120945016159878,-0.19541020612849097,1.0259200613635482,1.1622670569827143,0.4612644852588399,0.9084396530386925,0.636489787404666,0.08895985129474776,0.6634031967618647,1.440189131247219,0.34489686615188864,1.1209656881193288,-0.6627555192955114,0.8900188844724254,0.47661626025309395,0.4544867935066739,0.4853188342940648,-0.31118348594575274,0.45795664321517093,0.629765144941303,1.4546778436973085,0.18029339856284246,0.1699627357543369,0.27905073624838095,1.087875187790917,0.8205266745025275,0.23832031302305726,0.6812919295220597,0.5945359889679319,0.916550958291234,0.35031217781398616,0.3498224598093896,0.2674137683027103,-0.21328944347956844,0.5133475095793184,0.5333662322388795,0.622598119115673,0.317017005415287
database_11,0.5573508864292035,0.36112413504457036,0.28010941531332034,0.8777334754869406,1.1151045298285571,0.8899605507011532,-0.06178982828550364,0.49552717726994133,0.6333637318175683,0.9626892619156748,0.3932322952622609,0.46279351260815743,-0.007578709794853339,0.11839692244977301,0.8419110881590847,1.270904027093535,0.46969625169954154,1.0286256768323379,0.8336648551650702,0.22822369832640024,0.7345274106591703,1.3762690169639649,0.44559170749073573,1.1984008611731023,-0.9143534714469755,0.7143155932500118,0.7491442471131178,0.24017548819489795,0.523755025909174,-0.5214657872893385,0.4209047258621541,0.7601300070098029,1.3249943712067327,0.18255714700628245,0.07904102717476505,0.2773794732565617,0.9328319462326824,0.8251101124318415,0.2842173932803057,0.8301214951616599,0.6148269015407615,1.1016698810149772,0.1670756089316945,0.2064857319055312,0.3439147186091853,-0.2968931634452422,0.5951984703573123,0.689164037965454,0.626385035464594,0.3848335909860327
database_12,0.6929252859572939,0.47768035425536554,0.18561431779587748,1.0660064558384734,1.0720507258111298,0.7895637836425176,0.15572540049913397,0.38350965056267045,0.7946069911100565,1.0550906986881754,0.24656728267897768,0.28474068803915487,-0.07406981273161663,-0.18315535746126543,0.8482105662166267,1.2369778547274723,0.6309853896449737,1.0412336019283102,0.5612297063202986,0.22190038951945193,0.8003609514187722,1.2080399928010463,0.46868526377773245,1.2837906473799228,-0.8883623833530963,0.9757792955719978,0.5314287192583075,0.3924495691577691,0.4571311704875412,-0.5375302873327874,0.4624021918640212,0.6412729705466965,1.4116434074940987,0.20090127230171606,0.11822167112859479,0.3423805613950407,0.8158644855577339,0.4882946736317646,0.0825542666594711,0.8828921268993963,0.4933529600847756,1.24014242383327,0.09254869319558495,0.35462405702081956,0.45815691869070874,-0.03114818525014698,0.8542104961959278,0.7513642591492589,0.6049629809023767,0.44195912823254485
database_13,0.7398780923140613,0.2523402881589884,0.07971911150478991,0.8055006986793387,0.9984812989954827,0.9203172546253717,0.15002998313435228,0.44092433293144373,0.6744724043309667,1.1355255716667059,0.14624396966400455,0.3878045657401196,-0.1248497190632946,-0.2847569737476414,0.8979948426128291,1.165945263447083,0.6153399135340463,1.0648476174014898,0.5783993300908965,0.3628493793308567,0.8028011723067423,1.3272280535798462,0.45943857056004106,1.186377904234655,-0.8470932296519775,1.0198261141580305,0.7319821647125465,0.5048206775942852,0.49699544608912377,-0.6057462006293475,0.4042526807723644,0.5017123491995881,1.2712637937892364,0.22610463223330943,0.04914954836658197,0.08965117148105217,1.0090610695080087,0.6111054708636511,0.11812821454545179,0.46940749522851316,0.5457872841689566,1.1615476549334192,0.3150993745161108,0.2904593010424887,0.24372471739774312,-0.1848800484585569,0.5482215946134589,0.6607068260718912,0.5791647561596995,0.5053997557008573
database_14,0.6520265770494023,0.28709148477414514,0.07374074117136453,0.7231501090164478,0.9928518720578228,1.0023766102397171,0.17174970101200568,0.2650759170063582,0.8149005725977341,0.9606602034569227,0.25827615164251144,0.3324493437533091,-0.2955915130303083,-0.009698772404230421,0.9799473009063423,1.14998725857359,0.4706940109323203,1.053360370716422,0.5245634268351628,0.12453485496280839,0.7601242707163898,1.1435893409160596,0.5114427736616871,1.1466636474446625,-0.7632295538015196,0.9073871039578636,0.38201035252853466,0.46697026021278343,0.4724212305879463,-0.5748097010018844,0.41022097580433836,0.7934200206987447,1.1373648404729184,0.24703287584797348,0.1386348485864635,0.31843203893404615,0.9753452143787595,0.62767277092151,0.15236087605160864,0.7652481048613156,0.44132487347545957,0.692187446916984,0.1926294334770906,0.4265624108097354,0.06765267987973733,-0.33273054453705303,0.7099755646328079,0.8362771830611145,0.5046360990887713,0.3099061391895131
